8920,1010,509,451,8.468866,6.866603
8916,996,498,441,8.455394,6.868012
8916,1002,524,464,8.455394,6.869421
8912,1036,519,459,8.462131,6.870831
8908,1050,525,465,8.468866,6.872243
8916,1048,502,446,8.468866,6.873654
8928,990,495,439,8.468866,6.875066
8920,1064,532,472,8.468866,6.876477
8936,1052,524,465,8.475603,6.877890
8928,1038,519,460,8.475603,6.879302
8928,1048,502,446,8.468866,6.880713
8932,1004,518,446,8.468866,6.882125
8936,1034,517,459,8.475603,6.883537
8940,1042,526,467,8.475603,6.884950
8936,1052,526,467,8.482339,6.886364
8932,1012,506,451,8.475603,6.887776
8952,1018,526,467,8.482339,6.889190
8944,1038,519,460,8.482339,6.890604
8920,1056,531,470,8.489075,6.892018
8896,1056,506,447,8.489075,6.893433
8880,984,492,434,8.489075,6.894848
8860,1000,528,464,8.489075,6.896263
8852,1056,528,464,8.489075,6.897677
8816,1060,530,465,8.489075,6.899092
8820,1064,511,447,8.489075,6.900507
8816,1024,512,449,8.495811,6.901923
8800,1012,520,455,8.489075,6.903338
8800,1052,533,465,8.489075,6.904753
8788,1050,525,459,8.489075,6.906168
8784,1054,517,451,8.489075,6.907582
8780,1056,528,462,8.495811,6.908998
8772,1032,516,451,8.489075,6.910413
8776,1038,529,460,8.489075,6.911828
8780,1068,534,465,8.489075,6.913243
8756,1054,521,454,8.489075,6.914658
8772,1052,529,460,8.489075,6.916072
8780,1048,524,457,8.482339,6.917486
8768,1026,526,459,8.482339,6.918900
8776,1070,535,467,8.489075,6.920315
8764,1050,525,457,8.495811,6.921731
8772,1040,526,459,8.495811,6.923147
8780,1064,532,464,8.495811,6.924563
8756,1048,535,467,8.495811,6.925980
8772,1068,517,451,8.495811,6.927396
8776,1048,524,457,8.502547,6.928813
8768,1030,515,449,8.495811,6.930229
8772,1050,525,459,8.495811,6.931645
8764,1080,540,472,8.502547,6.933063
8772,1070,516,451,8.502547,6.934480
8776,1032,516,451,8.495811,6.935896
8760,1032,527,459,8.495811,6.937312
8776,1044,537,467,8.502547,6.938729
8772,1076,538,469,8.502547,6.940146
8772,1074,518,452,8.502547,6.941564
8772,1022,511,446,8.495811,6.942980
8776,1078,539,470,8.502547,6.944397
8780,1050,533,465,8.502547,6.945814
8768,1072,536,467,8.502547,6.947231
8756,1072,518,452,8.502547,6.948648
8772,1022,519,452,8.502547,6.950066
8776,1056,528,460,8.495811,6.951482
8780,1064,543,474,8.502547,6.952899
8772,1080,540,472,8.509284,6.954317
8772,1026,513,447,8.502547,6.955734
8788,1026,540,470,8.509284,6.957152
8784,1078,539,470,8.516020,6.958572
8768,1094,533,465,8.509284,6.959990
8792,1056,519,454,8.516020,6.961410
8824,1024,512,449,8.516020,6.962829
8840,1042,538,472,8.516020,6.964249
8860,1052,526,464,8.516020,6.965668
8864,1036,518,457,8.509284,6.967086
8888,1040,532,470,8.516020,6.968506
8896,1036,518,459,8.522757,6.969926
8884,1038,522,462,8.522757,6.971347
8912,1040,520,460,8.516020,6.972766
8912,1022,511,452,8.516020,6.974186
8912,1024,513,454,8.516020,6.975605
8928,1038,519,460,8.516020,6.977025
8920,1044,522,464,8.516020,6.978445
8936,1044,516,459,8.516020,6.979864
8952,1036,518,460,8.509284,6.981282
8932,1060,530,472,8.516020,6.982702
8952,1070,511,455,8.509284,6.984120
8968,1006,503,449,8.502547,6.985537
8964,1000,522,464,8.502547,6.986954
8968,1054,522,470,8.509284,6.988372
8952,1030,515,459,8.516020,6.989792
8948,1028,501,446,8.502547,6.991209
8960,998,499,444,8.495811,6.992625
8944,1040,520,462,8.502547,6.994042
8956,1050,525,467,8.495811,6.995459
8956,1044,522,465,8.502547,6.996876
8948,1034,505,449,8.495811,6.998292
8968,1022,531,455,8.495811,6.999708
8964,1064,532,474,8.502547,7.001125
8968,1046,520,464,8.502547,7.002542
8984,1046,523,467,8.509284,7.003961
8964,1060,530,474,8.509284,7.005379
8980,1062,504,451,8.509284,7.006797
8988,1016,508,454,8.509284,7.008215
8984,996,521,465,8.502547,7.009632
8984,1060,530,474,8.509284,7.011050
8980,1054,527,472,8.516020,7.012470
8980,1038,502,447,8.509284,7.013888
8992,1036,518,464,8.509284,7.015306
8980,1040,520,465,8.509284,7.016724
8992,1026,516,460,8.516020,7.018144
9004,1048,524,469,8.522757,7.019564
9000,1050,526,470,8.529492,7.020986
8988,1042,504,467,8.529492,7.022407
8996,1010,505,452,8.522757,7.023828
8996,1008,529,472,8.529492,7.025249
8996,1048,524,469,8.536229,7.026672
8988,1036,518,464,8.536229,7.028095
9000,1024,529,474,8.536229,7.029518
8992,1062,531,475,8.536229,7.030941
8992,1068,510,455,8.529492,7.032362
8968,1000,529,446,8.529492,7.033783
8940,1076,538,478,8.536229,7.035206
8924,1062,524,464,8.536229,7.036629
8900,1044,522,462,8.536229,7.038052
8880,1036,518,457,8.529492,7.039474
8880,1028,528,465,8.536229,7.040896
8864,1068,534,470,8.536229,7.042319
8856,1068,527,464,8.536229,7.043742
8852,1046,529,460,8.536229,7.045165
8840,1072,536,470,8.536229,7.046588
8836,1084,521,457,8.536229,7.048011
8840,1028,514,452,8.529492,7.049432
8824,1074,537,472,8.536229,7.050855
8832,1082,532,467,8.536229,7.052278
8824,1048,524,460,8.529492,7.053699
8820,1060,530,465,8.529492,7.055121
8828,1070,529,470,8.529492,7.056542
8816,1038,519,455,8.522757,7.057963
8816,1040,533,467,8.529492,7.059384
8820,1052,526,460,8.529492,7.060806
8796,1074,537,470,8.529492,7.062227
8804,1078,521,455,8.522757,7.063648
8812,1016,508,444,8.522757,7.065068
8804,1014,536,469,8.522757,7.066489
8812,1082,537,474,8.529492,7.067910
8796,1060,530,464,8.522757,7.069331
8796,1064,514,449,8.522757,7.070751
8808,1038,519,454,8.516020,7.072171
8788,1070,535,469,8.516020,7.073590
8800,1076,525,459,8.516020,7.075010
8804,1046,523,457,8.522757,7.076430
8796,1036,522,455,8.516020,7.077850
8792,1066,531,464,8.516020,7.079269
8792,1048,524,459,8.509284,7.080688
8784,1054,522,455,8.509284,7.082106
8788,1050,525,459,8.502547,7.083523
8776,1046,523,457,8.509284,7.084941
8776,1038,528,460,8.502547,7.086358
8776,1064,532,464,8.502547,7.087775
8764,1054,522,455,8.502547,7.089192
8760,1054,513,447,8.495811,7.090609
8776,1036,518,452,8.502547,7.092026
8772,1006,534,465,8.495811,7.093442
8768,1084,542,472,8.495811,7.094858
8756,1058,529,462,8.495811,7.096274
8764,1054,509,444,8.495811,7.097691
8776,1038,519,452,8.495811,7.099107
8752,1026,537,469,8.495811,7.100523
8768,1076,529,460,8.495811,7.101939
8780,1062,531,464,8.495811,7.103355
8804,1046,519,454,8.495811,7.104772
8832,1048,524,460,8.495811,7.106188
8848,1058,529,465,8.495811,7.107604
8868,1032,522,460,8.502547,7.109021
8892,1050,525,464,8.502547,7.110438
8880,1062,537,475,8.509284,7.111856
8908,1054,513,454,8.502547,7.113274
8936,1036,518,460,8.502547,7.114691
8944,1030,534,475,8.509284,7.116109
8948,1042,521,464,8.516020,7.117528
8948,1052,526,469,8.522757,7.118949
8964,1032,528,470,8.522757,7.120369
8964,1062,531,474,8.522757,7.121790
8956,1064,514,459,8.522757,7.123210
8980,1008,527,470,8.529492,7.124632
8980,1072,536,478,8.542965,7.126056
8984,1068,526,470,8.542965,7.127480
8988,1040,520,465,8.542965,7.128903
8984,1058,529,474,8.549702,7.130328
8992,1058,510,455,8.549702,7.131753
9000,1020,510,457,8.542965,7.133177
8988,1028,535,478,8.549702,7.134602
9004,1056,519,464,8.549702,7.136026
9000,1030,515,462,8.549702,7.137451
9004,1040,523,469,8.549702,7.138876
9000,1046,523,469,8.556437,7.140302
8992,1018,509,455,8.549702,7.141727
9008,1018,530,474,8.549702,7.143152
9004,1042,521,467,8.549702,7.144577
8980,1060,527,472,8.556437,7.146003
8996,1046,509,455,8.549702,7.147428
9008,1018,509,455,8.542965,7.148851
9004,1048,529,474,8.549702,7.150276
9012,1032,516,462,8.542965,7.151700
9004,1032,516,462,8.536229,7.153123
9008,1052,532,477,8.542965,7.154547
9004,1046,523,469,8.542965,7.155971
8996,1028,514,460,8.536229,7.157393
9012,1044,525,470,8.542965,7.158817
9008,1030,515,462,8.542965,7.160241
9000,1010,514,460,8.536229,7.161664
9004,1036,528,464,8.536229,7.163087
8992,1060,530,474,8.542965,7.164511
8996,1056,503,451,8.536229,7.165934
9008,1008,504,451,8.529492,7.167355
8976,1048,524,469,8.536229,7.168778
8992,1072,522,467,8.536229,7.170201
8988,1038,519,464,8.529492,7.171622
8984,1028,502,449,8.522757,7.173043
8984,1036,531,464,8.529492,7.174464
8952,1042,521,464,8.529492,7.175886
8932,1046,519,460,8.522757,7.177306
8920,1046,523,464,8.529492,7.178728
8884,1056,528,467,8.529492,7.180149
8880,1068,518,457,8.522757,7.181570
8884,1028,514,454,8.516020,7.182989
8868,1014,533,469,8.522757,7.184410
8860,1072,535,472,8.522757,7.185830
8844,1062,531,467,8.522757,7.187251
8836,1038,518,455,8.522757,7.188671
8848,1058,529,465,8.522757,7.190092
8820,1054,527,462,8.516020,7.191511
8824,1042,521,457,8.516020,7.192931
8824,1062,531,465,8.522757,7.194351
8812,1036,525,460,8.522757,7.195772
8808,1054,519,462,8.516020,7.197191
8800,1052,526,460,8.516020,7.198611
8792,1038,512,447,8.516020,7.200030
8784,1040,520,454,8.516020,7.201450
8776,1028,514,449,8.509284,7.202868
8780,1020,532,464,8.509284,7.204286
8776,1074,537,469,8.509284,7.205704
8780,1082,530,462,8.509284,7.207122
8768,1046,519,457,8.509284,7.208540
8780,1046,523,457,8.509284,7.209959
8784,1034,534,465,8.509284,7.211377
8780,1060,530,462,8.502547,7.212794
8768,1066,533,465,8.502547,7.214211
8784,1050,527,460,8.509284,7.215629
8788,1064,532,465,8.509284,7.217047
8788,1068,530,464,8.509284,7.218465
8788,1044,523,457,8.509284,7.219883
8792,1062,531,464,8.509284,7.221302
8800,1070,545,477,8.516020,7.222721
8788,1076,538,470,8.516020,7.224141
8788,1026,513,449,8.509284,7.225559
8804,1026,539,470,8.522757,7.226979
8796,1076,538,470,8.522757,7.228400
8792,1086,530,464,8.529492,7.229821
8796,1058,525,464,8.529492,7.231243
8796,1050,525,459,8.529492,7.232664
8800,1080,536,469,8.529492,7.234086
8808,1048,524,459,8.529492,7.235507
8800,1066,533,467,8.536229,7.236930
8816,1090,541,474,8.536229,7.238353
8812,1062,531,465,8.536229,7.239776
8808,1054,528,462,8.536229,7.241199
8820,1066,534,467,8.536229,7.242621
8820,1050,525,460,8.536229,7.244044
8820,1042,544,477,8.542965,7.245468
8868,1094,547,482,8.549702,7.246893
8880,1062,531,470,8.549702,7.248318
8912,1054,544,482,8.556437,7.249744
8928,1076,538,478,8.556437,7.251170
8932,1054,514,457,8.556437,7.252596
8964,1048,541,482,8.563174,7.254024
8968,1046,523,467,8.563174,7.255451
8968,1020,523,467,8.563174,7.256878
8988,1064,532,475,8.563174,7.258305
8972,1058,529,474,8.569910,7.259733
8988,1056,514,459,8.569910,7.261161
9008,1064,532,477,8.576647,7.262591
9000,1050,514,460,8.569910,7.264019
9016,1034,534,478,8.569910,7.265447
9016,1070,535,480,8.576647,7.266877
9012,1042,521,467,8.576647,7.268306
9028,1060,530,475,8.583383,7.269737
9012,1062,531,477,8.590119,7.271168
9020,1056,506,454,8.583383,7.272599
9036,1038,519,465,8.576647,7.274028
9004,1038,521,467,8.576647,7.275458
9024,1036,521,467,8.569910,7.276886
9036,1060,530,475,8.569910,7.278314
9028,1058,523,469,8.569910,7.279742
9020,1052,526,472,8.569910,7.281170
9024,1046,523,470,8.569910,7.282598
9028,1060,513,460,8.569910,7.284027
9036,1030,515,464,8.563174,7.285454
9016,1012,534,480,8.563174,7.286881
9032,1072,525,472,8.569910,7.288309
9040,1044,522,469,8.569910,7.289737
9036,1040,528,474,8.569910,7.291165
9024,1054,527,474,8.569910,7.292593
9028,1018,509,457,8.563174,7.294021
9036,1022,530,475,8.563174,7.295448
9028,1042,521,467,8.563174,7.296875
9016,1038,521,467,8.556437,7.298301
9024,1026,528,474,8.563174,7.299728
9020,1062,531,477,8.569910,7.301157
9012,1048,501,449,8.563174,7.302584
9012,988,494,442,8.556437,7.304010
9004,1068,534,478,8.556437,7.305436
9008,1058,522,467,8.556437,7.306862
8996,1038,519,465,8.556437,7.308289
8988,1034,513,459,8.549702,7.309713
9004,1020,522,467,8.549702,7.311138
8996,1046,523,469,8.556437,7.312564
8992,1036,516,460,8.549702,7.313989
8992,1030,515,460,8.542965,7.315413
8972,1052,526,470,8.542965,7.316837
8956,1060,514,457,8.536229,7.318260
8940,1024,512,455,8.529492,7.319681
8908,1026,531,470,8.536229,7.321104
8908,1058,525,465,8.529492,7.322526
8884,1052,526,465,8.529492,7.323947
8872,1064,517,455,8.529492,7.325368
8876,1034,517,455,8.522757,7.326789
8852,1046,523,460,8.516020,7.328208
8852,1060,526,462,8.522757,7.329629
8848,1036,518,455,8.522757,7.331049
8820,1070,535,470,8.522757,7.332470
8828,1070,521,457,8.516020,7.333889
8824,1026,513,451,8.516020,7.335309
8816,1022,527,462,8.516020,7.336729
8816,1046,535,459,8.509284,7.338147
8800,1074,537,470,8.509284,7.339565
8800,1070,516,452,8.509284,7.340983
8800,1032,516,452,8.509284,7.342401
8780,1050,525,459,8.502547,7.343818
8792,1050,529,462,8.502547,7.345235
8784,1064,532,465,8.509284,7.346653
8776,1046,512,447,8.502547,7.348071
8772,1052,521,459,8.495811,7.349487
8764,1032,516,451,8.495811,7.350903
8760,1042,522,454,8.495811,7.352319
8776,1042,521,454,8.495811,7.353735
8752,1066,533,464,8.495811,7.355152
8764,1068,528,460,8.495811,7.356568
8764,1054,527,459,8.495811,7.357984
8760,1040,520,454,8.489075,7.359399
8772,1042,534,454,8.489075,7.360814
8760,1058,529,460,8.489075,7.362228
8756,1042,519,452,8.489075,7.363643
8748,1068,534,465,8.489075,7.365058
8740,1014,507,441,8.482339,7.366472
8740,1026,517,449,8.482339,7.367886
8748,1048,524,455,8.482339,7.369299
8744,1034,522,454,8.475603,7.370712
8740,1026,528,446,8.475603,7.372124
8736,1070,535,464,8.475603,7.373537
8732,1050,525,455,8.475603,7.374949
8724,1060,530,460,8.475603,7.376361
8716,1022,511,444,8.475603,7.377774
8724,1018,511,442,8.468866,7.379185
8720,1038,519,451,8.468866,7.380597
8716,1036,506,439,8.462131,7.382007
8716,1010,523,437,8.455394,7.383416
8716,1042,521,451,8.448658,7.384824
8720,1030,528,457,8.448658,7.386232
8716,1036,518,449,8.448658,7.387640
8736,1070,535,465,8.448658,7.389049
8764,1044,513,447,8.448658,7.390457
8776,1052,526,459,8.448658,7.391865
8792,1050,509,446,8.448658,7.393273
8808,1008,507,442,8.448658,7.394681
8820,1022,511,449,8.441921,7.396088
8836,1036,520,457,8.448658,7.397496
8848,1012,506,446,8.448658,7.398904
8848,1060,530,467,8.448658,7.400312
8872,1062,517,455,8.448658,7.401721
8872,1034,517,457,8.448658,7.403129
8880,1046,512,452,8.448658,7.404537
8904,1012,529,447,8.448658,7.405945
8900,1046,523,462,8.455394,7.407354
8912,1058,528,469,8.462131,7.408764
8912,1036,518,459,8.468866,7.410176
8912,1004,502,446,8.468866,7.411587
8928,1006,530,470,8.475603,7.413000
8932,1052,526,467,8.482339,7.414413
8928,1044,521,462,8.475603,7.415826
8932,1050,504,447,8.475603,7.417238
8944,1008,504,449,8.475603,7.418651
8944,1016,530,470,8.482339,7.420064
8952,1068,534,475,8.495811,7.421481
8936,1028,514,457,8.495811,7.422897
8948,1034,516,459,8.495811,7.424313
8960,1030,515,459,8.502547,7.425730
8956,1020,519,462,8.502547,7.427147
8956,1050,523,465,8.502547,7.428565
8960,1030,515,459,8.502547,7.429982
8956,1030,522,465,8.509284,7.431400
8972,1058,529,472,8.516020,7.432819
8968,1022,511,455,8.516020,7.434239
8980,1010,532,475,8.516020,7.435658
8988,1068,534,477,8.522757,7.437079
8964,1052,521,465,8.529492,7.438500
8984,1042,509,454,8.522757,7.439921
8996,1044,522,467,8.522757,7.441341
8992,1032,518,464,8.522757,7.442762
8992,1038,519,464,8.529492,7.444183
8992,1036,518,464,8.536229,7.445606
8992,1026,522,465,8.536229,7.447029
8988,1068,534,478,8.536229,7.448452
8988,1052,508,454,8.536229,7.449875
9000,1018,527,470,8.536229,7.451298
9000,1058,529,474,8.542965,7.452722
9000,1034,514,460,8.542965,7.454145
9004,1042,521,467,8.542965,7.455569
8992,1064,532,477,8.549702,7.456994
8992,1052,498,444,8.542965,7.458418
8972,1008,504,449,8.536229,7.459841
8928,1012,531,472,8.542965,7.461265
8920,1056,520,460,8.536229,7.462687
8904,1046,523,464,8.529492,7.464109
8888,1038,515,455,8.529492,7.465530
8876,1022,511,451,8.522757,7.466951
8860,1068,534,470,8.529492,7.468372
8852,1048,519,457,8.522757,7.469793
8840,1044,522,459,8.522757,7.471213
8816,1036,525,460,8.522757,7.472634
8824,1032,523,459,8.522757,7.474054
8816,1072,536,470,8.516020,7.475474
8812,1060,525,460,8.516020,7.476893
8804,1036,518,454,8.516020,7.478313
8792,1018,509,446,8.502547,7.479730
8796,1014,531,464,8.502547,7.481147
8780,1064,532,464,8.502547,7.482564
8760,1088,534,467,8.502547,7.483982
8776,1056,511,446,8.502547,7.485399
8784,1018,509,444,8.502547,7.486816
8784,1030,543,474,8.502547,7.488233
8780,1072,536,467,8.502547,7.489650
8768,1060,530,462,8.502547,7.491067
8776,1058,524,457,8.502547,7.492485
8784,1028,514,449,8.502547,7.493902
8760,1080,540,470,8.502547,7.495319
8780,1078,531,464,8.502547,7.496736
8780,1052,526,459,8.502547,7.498153
8776,1058,524,457,8.502547,7.499570
8792,1064,532,465,8.502547,7.500988
8780,1048,524,457,8.502547,7.502405
8780,1064,523,455,8.502547,7.503822
8784,1042,521,455,8.502547,7.505239
8760,1040,520,454,8.502547,7.506656
8776,1060,535,467,8.502547,7.508073
8780,1060,530,462,8.502547,7.509490
8776,1056,523,455,8.495811,7.510907
8784,1058,544,462,8.502547,7.512324
8780,1074,537,469,8.516020,7.513743
8784,1080,526,459,8.509284,7.515162
8804,1040,520,455,8.502547,7.516579
8788,1086,543,475,8.509284,7.517997
8800,1078,534,467,8.509284,7.519415
8808,1068,534,469,8.516020,7.520834
8808,1048,540,472,8.516020,7.522254
8812,1088,525,477,8.522757,7.523674
8812,1034,517,454,8.522757,7.525095
8812,1012,539,472,8.529492,7.526516
8820,1092,546,478,8.529492,7.527938
8800,1060,530,465,8.536229,7.529361
8836,1058,511,449,8.529492,7.530782
8872,1052,526,464,8.536229,7.532205
8880,1038,529,467,8.536229,7.533628
8896,1058,525,469,8.542965,7.535052
8916,1056,528,469,8.542965,7.536476
8924,1042,526,467,8.542965,7.537899
8924,1060,530,470,8.549702,7.539324
8932,1018,509,452,8.542965,7.540748
8948,1014,525,465,8.542965,7.542172
8956,1070,535,477,8.549702,7.543597
8960,1062,522,465,8.549702,7.545022
8964,1044,523,465,8.549702,7.546446
8976,1064,532,475,8.549702,7.547871
8976,1056,508,454,8.542965,7.549295
8984,1006,503,449,8.536229,7.550718
8980,1060,530,474,8.542965,7.552142
8984,1042,521,465,8.536229,7.553565
8980,1048,524,469,8.536229,7.554987
8980,1046,505,451,8.529492,7.556409
8988,1006,532,449,8.529492,7.557830
8988,1068,534,477,8.536229,7.559253
8992,1042,520,465,8.536229,7.560676
9004,1042,521,465,8.536229,7.562099
8988,1070,535,478,8.536229,7.563522
9000,1046,507,454,8.529492,7.564943
9016,1036,518,464,8.529492,7.566365
9016,1052,526,472,8.536229,7.567788
9016,1018,514,457,8.536229,7.569211
9008,1032,516,462,8.529492,7.570632
9004,1036,527,472,8.529492,7.572053
8992,1044,522,467,8.529492,7.573475
8980,1002,501,447,8.522757,7.574895
8992,1008,520,464,8.529492,7.576317
8988,1038,519,464,8.529492,7.577738
8988,1062,530,474,8.529492,7.579160
8980,1044,500,446,8.522757,7.580580
8984,996,498,446,8.516020,7.582000
8992,1018,540,482,8.529492,7.583421
8992,1052,526,470,8.536229,7.584844
8976,1032,516,460,8.529492,7.586266
8992,1036,527,470,8.529492,7.587687
8988,1034,517,462,8.529492,7.589108
8980,1040,518,462,8.522757,7.590529
8988,1028,521,465,8.529492,7.591950
8992,1050,525,469,8.529492,7.593372
8992,1054,531,475,8.529492,7.594793
8988,1048,524,469,8.536229,7.596216
8984,1006,503,449,8.529492,7.597638
8992,1014,526,470,8.529492,7.599059
8980,1048,524,467,8.529492,7.600481
8920,1036,513,455,8.529492,7.601902
8920,1050,510,452,8.529492,7.603323
8908,1014,507,449,8.522757,7.604744
8888,1014,526,464,8.522757,7.606164
8872,1070,535,472,8.529492,7.607586
8840,1030,515,454,8.529492,7.609007
8832,1038,509,447,8.522757,7.610428
8836,1018,509,447,8.509284,7.611846
8800,1006,528,462,8.516020,7.613266
8812,1068,533,467,8.509284,7.614684
8804,1064,532,465,8.516020,7.616103
8792,1042,509,446,8.509284,7.617521
8804,1038,519,454,8.502547,7.618938
8792,1070,535,467,8.502547,7.620356
8796,1058,527,460,8.495811,7.621772
8792,1066,533,467,8.495811,7.623188
8784,1056,519,454,8.495811,7.624604
8800,1046,534,467,8.495811,7.626020
8800,1070,535,469,8.495811,7.627437
8796,1044,518,452,8.495811,7.628853
8796,1046,523,457,8.502547,7.630270
8792,1074,537,470,8.509284,7.631688
8788,1058,514,449,8.502547,7.633105
8784,1030,515,449,8.495811,7.634521
8756,1046,516,451,8.495811,7.635938
8760,1026,508,442,8.489075,7.637352
8764,1016,508,442,8.489075,7.638767
8756,1006,521,452,8.489075,7.640182
8748,1024,512,446,8.475603,7.641594
8732,1060,530,460,8.475603,7.643007
8740,1034,524,455,8.482339,7.644421
8736,1066,533,464,8.482339,7.645834
8716,1074,524,455,8.482339,7.647248
8732,1054,508,441,8.475603,7.648661
8744,1020,510,444,8.462131,7.650071
8752,1040,547,475,8.475603,7.651484
8752,1070,535,465,8.468866,7.652895
8744,1060,530,462,8.468866,7.654306
8756,1066,520,452,8.468866,7.655718
8768,1018,509,444,8.462131,7.657128
8752,1090,545,475,8.468866,7.658540
8776,1070,527,459,8.468866,7.659951
8776,1048,524,457,8.475603,7.661364
8776,1044,534,465,8.475603,7.662776
8780,1058,529,462,8.482339,7.664190
8764,1056,528,460,8.489075,7.665605
8772,1060,525,457,8.489075,7.667019
8776,1042,521,454,8.495811,7.668436
8752,1040,520,454,8.495811,7.669852
8772,1044,530,462,8.495811,7.671268
8792,1052,526,459,8.495811,7.672684
8808,1066,526,460,8.495811,7.674100
8828,1060,514,465,8.502547,7.675518
8852,1000,500,439,8.502547,7.676935
8864,1004,538,474,8.502547,7.678352
8876,1064,532,470,8.502547,7.679769
8864,1040,520,459,8.502547,7.681186
8892,1046,510,451,8.502547,7.682603
8912,1012,506,449,8.502547,7.684021
8908,996,531,470,8.502547,7.685438
8916,1066,522,472,8.502547,7.686855
8912,1046,523,464,8.509284,7.688273
8920,1032,500,444,8.502547,7.689690
8936,1020,510,454,8.495811,7.691106
8924,1052,526,467,8.502547,7.692523
8940,1062,520,462,8.502547,7.693941
8948,1044,522,465,8.509284,7.695359
8948,1032,507,451,8.502547,7.696776
8952,1024,529,455,8.502547,7.698193
8952,1042,521,464,8.502547,7.699610
8952,1032,512,455,8.502547,7.701027
8964,1026,513,457,8.502547,7.702445
8948,1038,519,462,8.509284,7.703863
8956,1022,516,459,8.502547,7.705280
8956,1038,519,462,8.502547,7.706697
8952,1026,509,452,8.495811,7.708113
8952,1026,514,457,8.502547,7.709530
8956,1052,526,469,8.509284,7.710948
8956,1024,517,460,8.502547,7.712366
8960,1046,523,467,8.502547,7.713783
8960,1042,521,464,8.502547,7.715200
8972,1034,522,465,8.509284,7.716618
8964,1062,531,474,8.516020,7.718038
8968,1058,509,454,8.509284,7.719456
8984,1014,527,452,8.509284,7.720874
8980,1060,530,474,8.509284,7.722292
8984,1058,521,465,8.516020,7.723711
8980,1036,518,464,8.516020,7.725131
8980,1044,522,467,8.516020,7.726551
8988,1050,516,460,8.522757,7.727971
8992,1022,511,457,8.522757,7.729392
8996,1022,532,475,8.522757,7.730812
9000,1052,524,470,8.529492,7.732234
8992,1052,526,470,8.529492,7.733655
9000,1044,517,462,8.536229,7.735078
9000,1032,516,462,8.536229,7.736501
8992,1040,520,465,8.536229,7.737924
9000,1016,515,460,8.536229,7.739347
9000,1032,516,462,8.536229,7.740769
9000,1042,532,475,8.536229,7.742192
8956,1048,503,447,8.529492,7.743614
8944,1024,512,455,8.522757,7.745034
8936,1038,541,480,8.536229,7.746457
8916,1056,528,469,8.536229,7.747880
8900,1058,529,469,8.536229,7.749303
8908,1078,541,478,8.542965,7.750727
8884,1064,532,470,8.542965,7.752151
8868,1054,509,449,8.536229,7.753573
8876,1032,538,474,8.542965,7.754997
8856,1068,534,470,8.549702,7.756422
8852,1074,526,462,8.542965,7.757846
8852,1040,520,457,8.536229,7.759269
8824,1062,531,467,8.536229,7.760692
8832,1082,522,459,8.536229,7.762115
8832,1024,512,451,8.529492,7.763536
8808,1030,530,465,8.529492,7.764957
8832,1086,541,475,8.536229,7.766380
8820,1058,529,464,8.536229,7.767803
8816,1056,522,457,8.529492,7.769225
8828,1054,527,462,8.536229,7.770648
8812,1054,527,462,8.542965,7.772071
8812,1050,528,462,8.536229,7.773494
8820,1048,524,459,8.529492,7.774916
8792,1042,538,470,8.529492,7.776337
8808,1080,520,455,8.522757,7.777758
8812,1036,518,454,8.516020,7.779177
8808,1020,537,470,8.522757,7.780598
8816,1092,546,478,8.522757,7.782018
8796,1072,536,470,8.522757,7.783439
8804,1060,514,449,8.522757,7.784859
8820,1060,530,465,8.522757,7.786280
8796,1056,532,465,8.522757,7.787700
8812,1060,530,464,8.522757,7.789121
8828,1078,539,472,8.529492,7.790542
8820,1070,534,469,8.536229,7.791965
8812,1076,538,472,8.529492,7.793386
8824,1050,525,460,8.529492,7.794808
8828,1070,532,467,8.536229,7.796231
8832,1058,529,465,8.536229,7.797654
8812,1032,530,465,8.536229,7.799077
8828,1068,539,472,8.542965,7.800500
8820,1080,540,474,8.542965,7.801924
8816,1062,511,447,8.536229,7.803347
8824,1028,514,451,8.536229,7.804770
8816,1082,541,475,8.542965,7.806194
8820,1058,526,460,8.542965,7.807618
8820,1052,526,460,8.536229,7.809041
8800,1048,533,467,8.529492,7.810462
8808,1044,519,454,8.536229,7.811885
8816,1054,527,462,8.536229,7.813308
8836,1040,524,460,8.529492,7.814729
8860,1044,522,459,8.529492,7.816151
8864,1076,538,475,8.529492,7.817572
8884,1058,508,449,8.522757,7.818993
8908,1016,508,451,8.516020,7.820412
8908,1026,540,478,8.522757,7.821833
8932,1064,517,459,8.522757,7.823253
8936,1048,524,465,8.522757,7.824674
8948,1050,534,475,8.522757,7.826094
8952,1064,532,474,8.522757,7.827515
8960,1014,507,452,8.516020,7.828934
8972,1008,529,470,8.522757,7.830355
8972,1052,526,469,8.529492,7.831776
8952,1056,528,472,8.529492,7.833198
8976,1046,513,457,8.529492,7.834619
8984,1028,514,459,8.529492,7.836040
8988,1062,526,470,8.529492,7.837462
8996,1020,520,457,8.529492,7.838883
8992,1040,520,464,8.529492,7.840305
8996,1048,529,474,8.536229,7.841728
8988,1040,520,465,8.536229,7.843151
8984,1018,509,455,8.529492,7.844572
9000,1022,535,478,8.542965,7.845996
8996,1048,524,469,8.549702,7.847421
8992,1044,521,465,8.542965,7.848845
9000,1034,526,462,8.542965,7.850268
8988,1050,525,469,8.542965,7.851692
8988,1058,513,459,8.542965,7.853116
8996,1020,510,457,8.536229,7.854539
8980,1048,524,469,8.542965,7.855963
8996,1068,526,470,8.542965,7.857387
8988,1044,522,467,8.536229,7.858809
